,dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,generated_solar_power[Wh]
9155,1609830000,2021-01-05 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.31,264.81,263.553,271.15,1031,,,85,1.0,0,,,,,0,800,Clear,sky is clear,01n,0.0
9156,1609833600,2021-01-05 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.26,264.56,263.293,271.15,1031,,,85,1.28,135,,,,,0,800,Clear,sky is clear,01n,0.0
9157,1609837200,2021-01-05 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.41,264.92,263.293,271.15,1031,,,85,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
9158,1609840800,2021-01-05 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.27,264.76,263.293,271.15,1030,,,85,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
9159,1609844400,2021-01-05 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.57,263.27,264.58,271.31,1029,,,85,3.6,160,,,,,0,800,Clear,sky is clear,01d,214.8924
9160,1609848000,2021-01-05 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.02,264.81,264.58,272.15,1029,,,85,2.1,150,,,,,0,800,Clear,sky is clear,01d,214.8924
9161,1609851600,2021-01-05 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.04,265.86,264.58,271.31,1029,,,79,0.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
9162,1609855200,2021-01-05 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.71,264.12,263.82,271.15,1028,,,85,2.6,130,,,,,0,800,Clear,sky is clear,01n,0.0
9163,1609858800,2021-01-05 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.71,263.77,263.82,271.15,1028,,,85,3.1,140,,,,,0,800,Clear,sky is clear,01n,0.0
9164,1609862400,2021-01-05 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.75,264.17,263.82,271.15,1028,,,85,2.6,150,,,,,0,800,Clear,sky is clear,01n,0.0
9165,1609866000,2021-01-05 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.63,263.69,263.875,271.15,1028,,,85,3.1,140,,,,,0,800,Clear,sky is clear,01n,0.0
9166,1609869600,2021-01-05 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.37,264.02,263.875,271.15,1028,,,79,2.1,150,,,,,0,800,Clear,sky is clear,01n,0.0
9167,1609873200,2021-01-05 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.29,263.23,263.875,271.15,1029,,,79,3.1,160,,,,,0,800,Clear,sky is clear,01n,0.0
9168,1609876800,2021-01-05 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.78,264.88,264.256,271.15,1029,,,79,1.5,180,,,,,0,800,Clear,sky is clear,01n,0.0
9169,1609880400,2021-01-05 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.72,264.9,264.256,271.15,1028,,,85,1.5,160,,,,,0,800,Clear,sky is clear,01n,0.0
9170,1609884000,2021-01-05 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.93,263.66,264.256,271.15,1028,,,85,3.6,150,,,,,0,800,Clear,sky is clear,01n,0.0
9171,1609887600,2021-01-05 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.79,265.24,265.54200000000003,271.422,1027,,,79,1.0,0,,,,,0,800,Clear,sky is clear,01n,0.0
9172,1609891200,2021-01-06 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.74,263.46,265.54200000000003,271.422,1027,,,85,3.6,90,,,,,0,800,Clear,sky is clear,01n,0.0
9173,1609894800,2021-01-06 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.92,264.26,265.54200000000003,271.422,1027,,,79,2.6,160,,,,,0,800,Clear,sky is clear,01n,0.0
9174,1609898400,2021-01-06 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.02,263.58,264.856,271.276,1026,,,73,3.6,150,,,,,0,800,Clear,sky is clear,01n,0.0
9175,1609902000,2021-01-06 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.67,263.29,264.856,271.276,1026,,,79,3.6,160,,,,,0,800,Clear,sky is clear,01n,0.0
9176,1609905600,2021-01-06 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.66,264.84,264.856,271.276,1025,,,85,1.5,120,,,,,0,800,Clear,sky is clear,01n,0.0
9177,1609909200,2021-01-06 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.61,262.86,264.316,271.15,1024,,,78,4.1,150,,,,,0,800,Clear,sky is clear,01n,0.0
9178,1609912800,2021-01-06 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.41,263.7,264.316,271.15,1024,,,78,2.6,160,,,,,0,800,Clear,sky is clear,01n,0.0
9179,1609916400,2021-01-06 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.05,261.65,264.15,271.15,1024,,,85,5.1,160,,,,,0,800,Clear,sky is clear,01n,0.0
9180,1609920000,2021-01-06 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.81,262.09,263.41,271.15,1024,,,85,4.1,150,,,,,0,800,Clear,sky is clear,01n,0.0
9181,1609923600,2021-01-06 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.72,262.25,263.41,270.79,1023,,,78,3.6,160,,,,,0,800,Clear,sky is clear,01d,214.8924
9182,1609927200,2021-01-06 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.19,262.76,263.41,270.93,1023,,,78,3.6,150,,,,,0,800,Clear,sky is clear,01d,214.8924
9183,1609930800,2021-01-06 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.2,263.82,262.871,271.061,1022,,,78,2.1,150,,,,,0,800,Clear,sky is clear,01d,214.8924
9184,1609934400,2021-01-06 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.24,264.28,262.871,271.061,1021,,,78,1.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
9185,1609938000,2021-01-06 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.12,263.73,262.871,271.061,1020,,,78,2.1,110,,,,,0,800,Clear,sky is clear,01d,214.8924
9186,1609941600,2021-01-06 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.43,263.5,261.041,270.531,1020,,,85,1.5,140,,,,,0,800,Clear,sky is clear,01n,0.0
9187,1609945200,2021-01-06 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.99,261.2,261.041,270.531,1020,,,85,4.1,100,,,,,0,800,Clear,sky is clear,01n,0.0
9188,1609948800,2021-01-06 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.79,261.07,261.041,270.531,1019,,,92,4.1,110,,,,,0,800,Clear,sky is clear,01n,0.0
9189,1609952400,2021-01-06 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.71,262.3,260.441,270.15,1019,,,85,2.1,100,,,,,0,800,Clear,sky is clear,01n,0.0
9190,1609956000,2021-01-06 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.19,261.47,260.441,270.01099999999997,1019,,,92,2.6,90,,,,,0,800,Clear,sky is clear,01n,0.0
9191,1609959600,2021-01-06 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.24,262.13,260.441,270.01099999999997,1018,,,78,1.5,0,,,,,0,800,Clear,sky is clear,01n,0.0
9192,1609963200,2021-01-06 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.28,261.4,259.028,269.258,1018,,,78,2.6,110,,,,,0,800,Clear,sky is clear,01n,0.0
9193,1609966800,2021-01-06 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.22,261.34,259.028,269.258,1018,,,78,2.6,120,,,,,0,800,Clear,sky is clear,01n,0.0
9194,1609970400,2021-01-06 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.01,259.44,259.028,269.258,1018,,,85,5.1,90,,,,,0,800,Clear,sky is clear,01n,0.0
9195,1609974000,2021-01-06 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.04,260.44,258.358,269.15,1017,,,78,3.6,90,,,,,0,800,Clear,sky is clear,01n,0.0
9196,1609977600,2021-01-07 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.21,259.92,258.358,269.15,1017,,,78,4.6,100,,,,,0,800,Clear,sky is clear,01n,0.0
9197,1609981200,2021-01-07 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.32,259.27,258.358,269.15,1017,,,78,5.7,100,,,,,0,800,Clear,sky is clear,01n,0.0
9198,1609984800,2021-01-07 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.35,260.35,257.26,269.15,1016,,,72,4.1,90,,,,,0,800,Clear,sky is clear,01n,0.0
9199,1609988400,2021-01-07 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.84,261.28,257.26,269.15,1016,,,78,2.1,140,,,,,0,800,Clear,sky is clear,01n,0.0
9200,1609992000,2021-01-07 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.92,259.26,257.26,269.15,1016,,,78,5.1,130,,,,,0,800,Clear,sky is clear,01n,0.0
9201,1609995600,2021-01-07 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.08,258.94,257.19599999999997,269.15,1015,,,72,5.7,130,,,,,0,800,Clear,sky is clear,01n,0.0
9202,1609999200,2021-01-07 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.06,258.51,257.19599999999997,269.15,1016,,,67,6.2,140,,,,,0,800,Clear,sky is clear,01n,0.0
9203,1610002800,2021-01-07 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.71,258.97,257.19599999999997,268.15,1015,,,72,5.1,130,,,,,0,800,Clear,sky is clear,01n,0.0
9204,1610006400,2021-01-07 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.26,255.96,257.026,268.15,1014,,,72,7.2,140,,,,,0,800,Clear,sky is clear,01n,0.0
9205,1610010000,2021-01-07 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.52,256.52,257.026,268.15,1014,,,66,6.7,140,,,,,0,800,Clear,sky is clear,01d,214.8924
9206,1610013600,2021-01-07 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.96,256.93,257.026,268.15,1014,,,61,6.7,140,,,,,0,800,Clear,sky is clear,01d,214.8924
9207,1610017200,2021-01-07 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.09,257.07,258.128,268.15,1014,,,61,6.7,140,,,,,0,800,Clear,sky is clear,01d,214.8924
9208,1610020800,2021-01-07 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.05,259.54,258.128,268.15,1015,,,62,4.63,100,,,,,0,800,Clear,sky is clear,01d,214.8924
9209,1610024400,2021-01-07 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.82,258.66,258.128,268.15,1013,,,67,4.12,80,,,,,0,800,Clear,sky is clear,01d,214.8924
9210,1610028000,2021-01-07 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.57,258.04,257.16,268.15,1013,,,67,4.63,80,,,,,0,800,Clear,sky is clear,01n,0.0
9211,1610031600,2021-01-07 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.34,258.93,257.16,268.15,1013,,,73,3.09,100,,,,,0,800,Clear,sky is clear,01n,0.0
9212,1610035200,2021-01-07 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.24,258.11,257.16,268.15,1013,,,73,4.12,100,,,,,0,800,Clear,sky is clear,01n,0.0
9213,1610038800,2021-01-07 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.43,259.81,257.699,268.15,1013,,,79,2.06,100,,,,,0,800,Clear,sky is clear,01n,0.0
9214,1610042400,2021-01-07 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.37,258.67,257.699,268.15,1013,,,79,3.6,110,,,,,0,800,Clear,sky is clear,01n,0.0
9215,1610046000,2021-01-07 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.15,258.07,257.699,268.15,1013,,,79,4.12,110,,,,,0,800,Clear,sky is clear,01n,0.0
9216,1610049600,2021-01-07 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.86,259.19,257.525,268.15,1014,,,79,3.6,100,,,,,0,800,Clear,sky is clear,01n,0.0
9217,1610053200,2021-01-07 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.82,259.15,257.525,268.15,1014,,,79,3.6,120,,,,,0,800,Clear,sky is clear,01n,0.0
9218,1610056800,2021-01-07 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.91,259.25,257.525,268.15,1014,,,79,3.6,120,,,,,0,800,Clear,sky is clear,01n,0.0
9219,1610060400,2021-01-07 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.02,260.38,257.714,268.15,1014,,,73,2.06,120,,,,,0,800,Clear,sky is clear,01n,0.0
9220,1610064000,2021-01-08 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.84,259.53,257.714,268.15,1014,,,79,3.09,130,,,,,0,800,Clear,sky is clear,01n,0.0
9221,1610067600,2021-01-08 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.77,259.1,257.714,268.15,1014,,,79,3.6,130,,,,,0,800,Clear,sky is clear,01n,0.0
9222,1610071200,2021-01-08 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.64,258.96,259.163,268.15,1014,,,79,3.6,130,,,,,0,800,Clear,sky is clear,01n,0.0
9223,1610074800,2021-01-08 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.57,259.3,259.163,268.15,1014,,,85,3.09,140,,,,,0,800,Clear,sky is clear,01n,0.0
9224,1610078400,2021-01-08 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.89,260.3,259.163,268.15,1014,,,79,2.06,120,,,,,0,800,Clear,sky is clear,01n,0.0
9225,1610082000,2021-01-08 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.3,260.02,262.15,268.15,1015,,,79,3.09,120,,,,,0,800,Clear,sky is clear,01n,0.0
9226,1610085600,2021-01-08 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.26,260.34,262.15,268.15,1015,,,79,2.57,130,,,,,0,800,Clear,sky is clear,01n,0.0
9227,1610089200,2021-01-08 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.05,260.84,261.15,268.15,1015,,,79,1.54,0,,,,,0,800,Clear,sky is clear,01n,0.0
9228,1610092800,2021-01-08 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.15,260.58,261.15,268.15,1016,,,79,2.06,110,,,,,0,800,Clear,sky is clear,01n,0.0
9229,1610096400,2021-01-08 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.27,260.71,261.15,268.15,1017,,,79,2.06,110,,,,,0,800,Clear,sky is clear,01d,214.8924
9230,1610100000,2021-01-08 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.3,260.45,261.15,268.15,1017,,,85,2.57,100,,,,,0,800,Clear,sky is clear,01d,214.8924
9231,1610103600,2021-01-08 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.46,258.39,265.098,268.20799999999997,1016,,,80,8.75,130,,,,,40,802,Clouds,scattered clouds,03d,189.105312
9232,1610107200,2021-01-08 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.85,261.97,264.15,269.15,1017,,,73,2.57,110,,,,,40,802,Clouds,scattered clouds,03d,189.105312
9233,1610110800,2021-01-08 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.86,261.34,264.15,269.15,1017,,,79,3.6,100,,,,,40,802,Clouds,scattered clouds,03d,189.105312
9234,1610114400,2021-01-08 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.94,262.42,264.15,269.15,1017,,,73,2.06,90,,,,,40,802,Clouds,scattered clouds,03n,0.0
9235,1610118000,2021-01-08 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.7,262.61,263.15,269.15,1017,,,79,1.54,0,,,,,20,801,Clouds,few clouds,02n,0.0
9236,1610121600,2021-01-08 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.33,262.2,264.15,270.15,1017,,,79,3.09,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9237,1610125200,2021-01-08 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.23,262.81,263.15,270.15,1017,,,79,2.06,90,,,,,75,803,Clouds,broken clouds,04n,0.0
9238,1610128800,2021-01-08 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.24,262.9,263.15,270.15,1017,,,85,2.06,70,,,,,75,803,Clouds,broken clouds,04n,0.0
9239,1610132400,2021-01-08 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.23,262.17,263.15,270.15,1018,,,85,3.09,100,,,,,75,803,Clouds,broken clouds,04n,0.0
9240,1610136000,2021-01-08 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.14,262.07,263.15,270.15,1018,,,85,3.09,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9241,1610139600,2021-01-08 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.4,263.09,264.15,270.15,1018,,,86,2.06,70,,,,,40,802,Clouds,scattered clouds,03n,0.0
9242,1610143200,2021-01-08 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.48,260.22,266.26599999999996,270.15,1017,,,80,7.72,120,,,,,0,800,Clear,sky is clear,01n,0.0
9243,1610146800,2021-01-08 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.01,262.65,263.15,270.534,1018,,,85,2.06,80,,,,,75,803,Clouds,broken clouds,04n,0.0
9244,1610150400,2021-01-09 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.76,261.75,262.15,270.534,1018,,,92,3.09,80,,,,,20,801,Clouds,few clouds,02n,0.0
9245,1610154000,2021-01-09 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.8,261.79,262.15,270.534,1017,,,92,3.09,90,,,,,0,800,Clear,sky is clear,01n,0.0
9246,1610157600,2021-01-09 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.4,261.63,261.15,270.367,1017,,,85,2.57,90,,,,,0,800,Clear,sky is clear,01n,0.0
9247,1610161200,2021-01-09 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.59,261.56,262.15,270.367,1016,,,92,3.09,90,,,,,0,800,Clear,sky is clear,01n,0.0
9248,1610164800,2021-01-09 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.41,261.65,262.15,270.367,1016,,,85,2.57,60,,,,,0,800,Clear,sky is clear,01n,0.0
9249,1610168400,2021-01-09 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.92,261.56,262.064,270.254,1015,,,92,3.6,100,,,,,0,800,Clear,sky is clear,01n,0.0
9250,1610172000,2021-01-09 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.89,262.16,262.064,270.254,1014,,,85,2.57,100,,,,,0,800,Clear,sky is clear,01n,0.0
9251,1610175600,2021-01-09 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.83,261.82,262.064,270.254,1014,,,92,3.09,100,,,,,0,800,Clear,sky is clear,01n,0.0
9252,1610179200,2021-01-09 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.8,262.42,260.637,270.15,1014,,,85,2.06,80,,,,,0,800,Clear,sky is clear,01n,0.0
9253,1610182800,2021-01-09 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.24,262.56,260.637,270.15,1013,,,86,2.57,100,,,,,0,800,Clear,sky is clear,01d,214.8924
9254,1610186400,2021-01-09 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.71,262.61,260.637,270.15,1012,,,79,3.09,100,,,,,0,800,Clear,sky is clear,01d,214.8924
9255,1610190000,2021-01-09 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.38,262.98,260.684,271.15,1011,,,79,3.6,110,,,,,0,800,Clear,sky is clear,01d,214.8924
9256,1610193600,2021-01-09 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.17,263.31,260.684,271.15,1010,,,68,4.12,90,,,,,0,800,Clear,sky is clear,01d,214.8924
9257,1610197200,2021-01-09 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.48,262.08,260.684,272.15,1007,,,59,4.63,100,,,,,0,800,Clear,sky is clear,01d,214.8924
9258,1610200800,2021-01-09 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.68,262.94,259.506,272.15,1005,,,54,3.6,90,,,,,0,800,Clear,sky is clear,01d,214.8924
9259,1610204400,2021-01-09 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.11,261.97,259.506,273.15,1004,,,54,4.12,80,,,,,0,800,Clear,sky is clear,01n,0.0
9260,1610208000,2021-01-09 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.97,261.07,259.506,273.15,1003,,,51,5.14,110,,,,,0,800,Clear,sky is clear,01n,0.0
9261,1610211600,2021-01-09 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.34,261.8,262.171,274.15,1003,,,51,6.17,110,,,,,0,800,Clear,sky is clear,01n,0.0
9262,1610215200,2021-01-09 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.86,263.13,262.171,274.15,1003,,,55,5.14,100,,,,,0,800,Clear,sky is clear,01n,0.0
9263,1610218800,2021-01-09 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.75,264.37,262.171,273.15,1004,,,51,4.63,120,,,,,75,803,Clouds,broken clouds,04n,0.0
9264,1610222400,2021-01-09 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.55,263.1,262.782,273.15,1004,,,74,6.69,140,,,0.27,,90,600,Snow,light snow,13n,0.0
9265,1610226000,2021-01-09 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.38,264.0,262.782,273.15,1004,,,74,5.14,90,,,,,75,803,Clouds,broken clouds,04n,0.0
9266,1610229600,2021-01-09 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.54,266.98,262.782,275.15,1004,,,69,2.57,60,,,,,75,803,Clouds,broken clouds,04n,0.0
9267,1610233200,2021-01-09 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.99,265.66,261.762,275.15,1003,,,69,3.6,200,,,,,75,600,Snow,light snow,13n,0.0
9268,1610236800,2021-01-10 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.45,266.07,261.762,274.15,1003,,,86,2.57,100,,,,,90,600,Snow,light snow,13n,0.0
9269,1610240400,2021-01-10 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.78,266.44,261.762,274.15,1003,,,86,2.57,120,,,,,75,600,Snow,light snow,13n,0.0
9270,1610244000,2021-01-10 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.99,265.31,261.001,274.15,1003,,,93,3.09,130,,,,,75,803,Clouds,broken clouds,04n,0.0
9271,1610247600,2021-01-10 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.16,265.17,261.001,274.15,1002,,,74,3.12,162,,,,,75,803,Clouds,broken clouds,04n,0.0
9272,1610251200,2021-01-10 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.11,265.06,261.001,274.15,1002,,,69,3.09,160,,,,,0,800,Clear,sky is clear,01n,0.0
9273,1610254800,2021-01-10 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.86,266.05,263.543,273.15,1002,,,80,1.54,80,,,,,0,800,Clear,sky is clear,01n,0.0
9274,1610258400,2021-01-10 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.73,265.45,263.543,273.15,1002,,,74,2.06,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9275,1610262000,2021-01-10 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.53,265.69,263.543,273.15,1002,,,80,1.54,100,,,,,75,803,Clouds,broken clouds,04n,0.0
9276,1610265600,2021-01-10 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.56,266.55,264.728,274.15,1003,,,64,1.54,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9277,1610269200,2021-01-10 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.86,264.79,264.728,273.15,1003,,,69,4.63,190,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9278,1610272800,2021-01-10 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.43,266.14,264.728,274.15,1003,,,69,3.6,200,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9279,1610276400,2021-01-10 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.41,264.38,264.981,274.15,1004,,,93,6.69,210,,,,,75,600,Snow,light snow,13d,166.54161000000002
9280,1610280000,2021-01-10 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.75,266.32,264.981,274.15,1003,,,80,4.12,200,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9281,1610283600,2021-01-10 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.35,267.32,264.981,274.15,1004,,,80,2.06,170,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9282,1610287200,2021-01-10 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.24,263.6,264.997,274.15,1004,,,80,7.2,230,,,,,90,601,Snow,snow,13d,156.871452
9283,1610290800,2021-01-10 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.92,266.23,264.997,273.15,1004,,,86,3.09,0,,,,,90,600,Snow,light snow,13n,0.0
9284,1610294400,2021-01-10 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,271.02,265.62,264.997,274.15,1004,,,86,4.12,190,,,,,75,803,Clouds,broken clouds,04n,0.0
9285,1610298000,2021-01-10 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.38,263.38,263.815,272.15,1003,,,80,6.17,220,,,,,75,803,Clouds,broken clouds,04n,0.0
9286,1610301600,2021-01-10 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.34,264.85,263.815,272.15,1003,,,86,2.57,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9287,1610305200,2021-01-10 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.0,263.67,263.815,271.775,1003,,,80,3.6,110,,,,,20,801,Clouds,few clouds,02n,0.0
9288,1610308800,2021-01-10 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.42,264.11,260.962,272.15,1003,,,80,2.06,110,,,,,40,802,Clouds,scattered clouds,03n,0.0
